dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2011-09-15,fall,6am,No,Thu,Yes,Mist,20.2,20.9996,83.0,16.997899999999998,2011,September,124
2012-07-30,fall,9am,No,Mon,Yes,Mist,26.78,30.001999999999995,70.0,0.0,2012,July,293
2012-04-07,summer,10am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,28.000000000000004,16.997899999999998,2012,April,363
2012-09-11,fall,6pm,No,Tue,Yes,Clear,22.08,24.9992,36.0,11.0014,2012,September,877
2012-04-29,summer,10am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,67.0,6.0032,2012,April,380
2012-05-15,summer,11pm,No,Tue,Yes,Light Rain,18.320000000000004,18.9998,88.0,7.0015,2012,May,71
2012-06-18,summer,10am,No,Mon,Yes,Light Rain,17.380000000000003,18.0032,88.0,7.0015,2012,June,91
2011-09-24,winter,12pm,No,Sat,No,Mist,21.14,22.0028,83.0,6.0032,2011,September,407
2011-01-21,spring,6pm,No,Fri,Yes,Clear,-2.3600000000000003,-8.0008,30.0,16.997899999999998,2011,January,120
2012-04-30,summer,3pm,No,Mon,Yes,Mist,16.44,17.0,55.00000000000001,7.0015,2012,April,231
2011-05-05,summer,8am,No,Thu,Yes,Clear,11.739999999999998,11.997200000000005,50.0,16.997899999999998,2011,May,440
2012-03-23,summer,3am,No,Fri,Yes,Clear,16.44,17.0,88.0,7.0015,2012,March,10
2012-11-23,winter,4pm,No,Fri,Yes,Mist,14.56,15.0002,41.0,7.0015,2012,November,357
2011-09-23,winter,8pm,No,Fri,Yes,Clear,20.2,18.0032,94.0,0.0,2011,September,179
2012-04-07,summer,9pm,No,Sat,No,Clear,15.5,15.9968,20.0,12.998,2012,April,234
2012-10-31,winter,12am,No,Wed,Yes,Mist,6.1,5.001199999999997,81.0,7.0015,2012,October,16
2011-11-29,winter,7am,No,Tue,Yes,Clear,16.44,17.0,77.0,15.0013,2011,November,342
2012-11-18,winter,3pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,54.0,19.0012,2012,November,407
2012-12-03,winter,5am,No,Mon,Yes,Clear,7.98,7.000999999999998,93.0,6.0032,2012,December,38
2011-07-04,fall,5am,Yes,Mon,No,Mist,22.08,22.0028,83.0,8.9981,2011,July,4
2011-11-04,winter,8am,No,Fri,Yes,Mist,10.8,11.000600000000002,87.0,23.9994,2011,November,395
2011-10-03,winter,6pm,No,Mon,Yes,Mist,10.8,11.000600000000002,76.0,11.0014,2011,October,412
2012-04-13,summer,7pm,No,Fri,Yes,Clear,17.380000000000003,18.0032,24.0,11.0014,2012,April,427
2012-07-14,fall,5pm,No,Sat,No,Light Rain,24.9,28.002199999999995,79.0,11.0014,2012,July,458
2011-05-06,summer,1pm,No,Fri,Yes,Clear,19.26,20.003,40.0,22.0028,2011,May,253
2012-11-07,winter,11pm,No,Wed,Yes,Light Rain,5.160000000000002,1.9982000000000009,65.0,15.0013,2012,November,40
2012-09-21,fall,4pm,No,Fri,Yes,Clear,24.9,26.998999999999995,54.0,12.998,2012,September,567
2011-09-11,fall,5pm,No,Sun,No,Clear,25.84,28.002199999999995,51.0,8.9981,2011,September,380
2011-12-25,spring,8pm,No,Sun,No,Clear,7.040000000000001,5.997799999999998,49.0,6.0032,2011,December,26
2012-11-30,winter,1pm,No,Fri,Yes,Mist,10.8,11.000600000000002,40.0,11.0014,2012,November,262
2011-01-30,spring,11pm,No,Sun,No,Mist,3.28,-2.0013999999999985,65.0,19.0012,2011,January,21
2012-01-09,spring,12am,No,Mon,Yes,Clear,3.28,-0.9982000000000006,60.0,15.0013,2012,January,15
2012-12-26,spring,6pm,No,Wed,Yes,Light Rain,5.160000000000002,1.0015999999999998,93.0,19.9995,2012,December,43
2012-12-30,spring,1pm,No,Sun,No,Clear,6.1,1.0015999999999998,36.0,43.9989,2012,December,169
2011-05-05,summer,6am,No,Thu,Yes,Clear,7.98,5.001199999999997,66.0,16.997899999999998,2011,May,89
2012-11-21,winter,12am,No,Wed,Yes,Clear,7.98,7.9975999999999985,81.0,0.0,2012,November,26
2011-08-21,fall,10am,No,Sun,No,Clear,26.78,30.9986,74.0,16.997899999999998,2011,August,274
2011-08-15,fall,12pm,No,Mon,Yes,Clear,26.78,28.9988,57.99999999999999,19.0012,2011,August,178
2011-02-02,spring,6am,No,Wed,Yes,Light Rain,2.34,-0.0015999999999998,93.0,7.0015,2011,February,18
2012-09-03,fall,12am,Yes,Mon,No,Mist,23.020000000000003,22.9994,94.0,0.0,2012,September,104
2012-11-15,winter,8am,No,Thu,Yes,Mist,6.1,3.0014000000000003,61.0,15.0013,2012,November,646
2012-06-11,summer,10am,No,Mon,Yes,Clear,25.84,28.9988,62.0,11.0014,2012,June,147
2012-06-25,fall,2am,No,Mon,Yes,Clear,24.9,26.998999999999995,70.0,15.0013,2012,June,14
2012-04-07,summer,11pm,No,Sat,No,Clear,13.62,13.997,23.0,15.0013,2012,April,118
2012-11-25,winter,8pm,No,Sun,No,Clear,3.28,3.0014000000000003,60.0,0.0,2012,November,119
2012-10-03,winter,4am,No,Wed,Yes,Mist,20.2,17.0,100.0,0.0,2012,October,11
2012-05-25,summer,7am,No,Fri,Yes,Mist,21.14,20.9996,88.0,11.0014,2012,May,359
2012-12-22,spring,11am,No,Sat,No,Clear,5.160000000000002,1.0015999999999998,41.0,23.9994,2012,December,159
2011-07-01,fall,9pm,No,Fri,Yes,Clear,24.9,26.002399999999994,45.0,12.998,2011,July,218
2012-02-24,spring,4pm,No,Fri,Yes,Light Rain,10.8,11.000600000000002,87.0,12.998,2012,February,178
2011-02-03,spring,12pm,No,Thu,Yes,Clear,1.4000000000000004,-4.001200000000001,40.0,23.9994,2011,February,69
2011-03-22,summer,5am,No,Tue,Yes,Mist,10.8,11.000600000000002,87.0,8.9981,2011,March,12
2011-06-10,summer,3pm,No,Fri,Yes,Clear,31.48,34.0016,44.0,7.0015,2011,June,212
2011-09-19,fall,4pm,No,Mon,Yes,Mist,20.2,24.0026,60.0,11.0014,2011,September,263
2012-09-21,fall,1pm,No,Fri,Yes,Clear,24.9,26.998999999999995,54.0,11.0014,2012,September,421
2012-05-19,summer,5am,No,Sat,No,Clear,13.62,13.997,67.0,0.0,2012,May,12
2012-10-12,winter,1pm,No,Fri,Yes,Clear,18.320000000000004,18.9998,37.0,26.0027,2012,October,381
2012-09-01,fall,1am,No,Sat,No,Clear,25.84,30.001999999999995,74.0,8.9981,2012,September,79
2011-05-01,summer,1am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,69.0,7.0015,2011,May,59
2012-02-23,spring,10pm,No,Thu,Yes,Clear,12.68,13.0004,54.0,16.997899999999998,2012,February,137
2011-05-15,summer,2pm,No,Sun,No,Clear,22.08,24.0026,73.0,12.998,2011,May,437
2011-09-08,fall,3am,No,Thu,Yes,Light Rain,21.14,20.003,94.0,0.0,2011,September,2
2011-02-09,spring,6am,No,Wed,Yes,Clear,-5.18,-6.001,45.0,0.0,2011,February,43
2011-09-17,fall,12am,No,Sat,No,Clear,13.62,13.997,72.0,11.0014,2011,September,108
2012-01-21,spring,12pm,No,Sat,No,Mist,1.4000000000000004,-2.0013999999999985,80.0,11.0014,2012,January,67
2011-11-19,winter,9pm,No,Sat,No,Mist,8.919999999999998,7.000999999999998,62.0,12.998,2011,November,108
2011-07-22,fall,12am,No,Fri,Yes,Clear,30.54,38.997800000000005,63.0,8.9981,2011,July,60
2011-06-07,summer,7am,No,Tue,Yes,Mist,22.08,24.0026,69.0,12.998,2011,June,334
2012-03-26,summer,6am,No,Mon,Yes,Clear,11.739999999999998,11.997200000000005,82.0,12.998,2012,March,117
2011-01-29,spring,8pm,No,Sat,No,Clear,0.4599999999999991,-2.0013999999999985,74.0,6.0032,2011,January,43
2012-02-14,spring,12pm,No,Tue,Yes,Mist,6.1,3.0014000000000003,52.0,15.0013,2012,February,172
2011-04-15,summer,4am,Yes,Fri,No,Clear,9.86,9.9974,82.0,6.0032,2011,April,3
2011-10-30,winter,2am,No,Sun,No,Clear,2.34,-2.0013999999999985,87.0,19.0012,2011,October,50
2011-02-20,spring,12pm,No,Sun,No,Clear,6.1,5.001199999999997,33.0,7.0015,2011,February,182
2012-12-26,spring,3am,No,Wed,Yes,Mist,3.28,-2.0013999999999985,70.0,23.9994,2012,December,2
2011-08-22,fall,10pm,No,Mon,Yes,Clear,22.08,24.9992,38.0,19.9995,2011,August,153
2012-08-16,fall,11pm,No,Thu,Yes,Clear,24.9,26.998999999999995,54.0,7.0015,2012,August,226
2011-06-08,summer,6pm,No,Wed,Yes,Clear,34.300000000000004,38.0012,37.0,15.0013,2011,June,459
2012-02-19,spring,5pm,No,Sun,No,Mist,6.1,3.0014000000000003,49.0,16.997899999999998,2012,February,157
2012-11-19,winter,11pm,No,Mon,Yes,Clear,7.98,7.000999999999998,66.0,7.0015,2012,November,74
2011-09-27,winter,8am,No,Tue,Yes,Mist,22.08,22.0028,89.0,7.0015,2011,September,427
2011-12-25,spring,6am,No,Sun,No,Clear,1.4000000000000004,-0.9982000000000006,75.0,7.0015,2011,December,1
2011-09-28,winter,1pm,No,Wed,Yes,Clear,24.9,28.002199999999995,74.0,16.997899999999998,2011,September,162
2011-08-19,fall,2am,No,Fri,Yes,Light Rain,22.08,22.0028,83.0,0.0,2011,August,8
2011-05-30,summer,5pm,Yes,Mon,No,Clear,32.42,36.001400000000004,41.0,15.0013,2011,May,304
2011-01-24,spring,3am,No,Mon,Yes,Clear,-6.12,-14.0002,45.0,16.997899999999998,2011,January,1
2011-12-02,winter,10pm,No,Fri,Yes,Clear,7.040000000000001,5.001199999999997,53.0,12.998,2011,December,102
2011-08-21,fall,5pm,No,Sun,No,Clear,25.84,30.001999999999995,79.0,8.9981,2011,August,270
2011-10-09,winter,8am,No,Sun,No,Clear,13.62,13.997,88.0,0.0,2011,October,107
2012-02-23,spring,11am,No,Thu,Yes,Clear,14.56,15.0002,48.0,19.0012,2012,February,182
2012-06-12,summer,6am,No,Tue,Yes,Mist,20.2,20.003,88.0,8.9981,2012,June,136
2012-08-12,fall,4pm,No,Sun,No,Clear,27.72,28.9988,40.0,7.0015,2012,August,513
2012-08-30,fall,9pm,No,Thu,Yes,Clear,25.84,28.9988,66.0,8.9981,2012,August,307
2012-06-25,fall,10pm,No,Mon,Yes,Clear,23.020000000000003,24.9992,29.0,26.0027,2012,June,187
2012-10-27,winter,7pm,No,Sat,No,Mist,16.44,17.0,72.0,15.0013,2012,October,300
2011-10-05,winter,10pm,No,Wed,Yes,Clear,16.44,17.0,72.0,0.0,2011,October,154
2012-09-21,fall,9am,No,Fri,Yes,Clear,19.26,20.003,68.0,8.9981,2012,September,383
2011-10-13,winter,1pm,No,Thu,Yes,Mist,22.08,22.0028,83.0,11.0014,2011,October,162
2012-06-14,summer,4am,No,Thu,Yes,Mist,20.2,24.9992,56.00000000000001,16.997899999999998,2012,June,6
2012-11-18,winter,3am,No,Sun,No,Mist,6.1,3.998000000000001,81.0,11.0014,2012,November,46
2012-10-26,winter,11am,No,Fri,Yes,Mist,18.320000000000004,18.9998,78.0,11.0014,2012,October,290
2011-08-21,fall,10pm,No,Sun,No,Mist,24.9,28.002199999999995,79.0,12.998,2011,August,134
2011-10-16,winter,3am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,54.0,8.9981,2011,October,42
2011-05-03,summer,6pm,No,Tue,Yes,Clear,24.9,26.998999999999995,48.0,27.9993,2011,May,544
2012-11-29,winter,6pm,No,Thu,Yes,Clear,7.040000000000001,5.001199999999997,49.0,11.0014,2012,November,537
2011-07-31,fall,5am,No,Sun,No,Clear,25.84,28.9988,69.0,0.0,2011,July,8
2011-07-18,fall,8am,No,Mon,Yes,Clear,24.9,26.998999999999995,70.0,12.998,2011,July,347
2012-03-21,summer,6pm,No,Wed,Yes,Clear,20.2,22.9994,69.0,0.0,2012,March,779
2012-03-03,spring,5pm,No,Sat,No,Clear,15.5,15.9968,23.0,22.0028,2012,March,385
2012-08-19,fall,4am,No,Sun,No,Mist,21.14,24.0026,65.0,11.0014,2012,August,26
2011-12-12,winter,1pm,No,Mon,Yes,Mist,6.1,5.001199999999997,52.0,7.0015,2011,December,166
2012-03-16,spring,10pm,No,Fri,Yes,Mist,12.68,13.0004,94.0,0.0,2012,March,148
2011-10-21,winter,6am,No,Fri,Yes,Clear,8.919999999999998,7.000999999999998,71.0,11.0014,2011,October,85
2011-07-03,fall,5am,No,Sun,No,Light Rain,21.14,22.0028,83.0,12.998,2011,July,1
2012-03-08,spring,6am,No,Thu,Yes,Clear,11.739999999999998,11.997200000000005,77.0,16.997899999999998,2012,March,109
2011-07-18,fall,6am,No,Mon,Yes,Clear,22.08,22.0028,83.0,7.0015,2011,July,105
2011-11-06,winter,4am,No,Sun,No,Clear,3.28,3.0014000000000003,87.0,0.0,2011,November,6
2011-06-04,summer,5pm,No,Sat,No,Mist,25.84,26.998999999999995,34.0,16.997899999999998,2011,June,344
2012-01-18,spring,11am,No,Wed,Yes,Clear,6.1,1.9982000000000009,42.0,26.0027,2012,January,114
2012-06-07,summer,10am,No,Thu,Yes,Clear,20.2,24.0026,64.0,6.0032,2012,June,210
2012-12-18,winter,7am,No,Tue,Yes,Clear,8.919999999999998,7.000999999999998,93.0,8.9981,2012,December,355
2011-03-26,summer,8pm,No,Sat,No,Mist,5.160000000000002,1.9982000000000009,45.0,16.997899999999998,2011,March,85
2012-10-31,winter,4am,No,Wed,Yes,Mist,6.1,3.0014000000000003,87.0,12.998,2012,October,5
2011-02-02,spring,8pm,No,Wed,Yes,Clear,3.28,-2.9979999999999998,48.0,36.9974,2011,February,75
2012-01-13,spring,6pm,No,Fri,Yes,Clear,4.220000000000001,-0.9982000000000006,38.0,19.9995,2012,January,301
2011-07-27,fall,1am,No,Wed,Yes,Clear,28.660000000000004,30.9986,49.0,12.998,2011,July,10
2012-06-27,fall,11am,No,Wed,Yes,Clear,26.78,26.998999999999995,30.0,22.0028,2012,June,209
2012-11-18,winter,12am,No,Sun,No,Mist,6.1,3.998000000000001,70.0,11.0014,2012,November,129
2012-02-06,spring,7pm,No,Mon,Yes,Clear,8.919999999999998,5.997799999999998,43.0,16.997899999999998,2012,February,291
2011-11-02,winter,9am,No,Wed,Yes,Clear,7.98,7.9975999999999985,87.0,0.0,2011,November,228
2011-11-13,winter,6am,No,Sun,No,Clear,7.98,5.997799999999998,66.0,8.9981,2011,November,23
2011-10-03,winter,3pm,No,Mon,Yes,Light Rain,10.8,11.000600000000002,76.0,0.0,2011,October,101
2012-02-03,spring,5am,No,Fri,Yes,Clear,4.220000000000001,1.0015999999999998,60.0,15.0013,2012,February,17
2011-10-31,winter,12pm,No,Mon,Yes,Clear,11.739999999999998,11.997200000000005,44.0,15.0013,2011,October,170
2012-03-23,summer,8pm,No,Fri,Yes,Clear,23.020000000000003,24.9992,47.0,8.9981,2012,March,445
2012-12-08,winter,12am,No,Sat,No,Mist,8.919999999999998,7.9975999999999985,93.0,6.0032,2012,December,103
2012-06-12,summer,7am,No,Tue,Yes,Light Rain,21.14,20.9996,88.0,16.997899999999998,2012,June,303
2012-12-27,spring,12pm,No,Thu,Yes,Clear,6.1,1.9982000000000009,49.0,31.0009,2012,December,109
2012-09-22,fall,11pm,No,Sat,No,Clear,21.14,24.9992,50.0,12.998,2012,September,171
2011-09-17,fall,9am,No,Sat,No,Mist,14.56,15.0002,67.0,15.0013,2011,September,177
2011-08-02,fall,2pm,No,Tue,Yes,Clear,34.300000000000004,34.998200000000004,25.0,19.0012,2011,August,159
2012-10-17,winter,8pm,No,Wed,Yes,Clear,15.5,15.9968,72.0,8.9981,2012,October,414
2012-09-09,fall,3am,No,Sun,No,Clear,17.380000000000003,18.0032,73.0,15.0013,2012,September,46
2011-10-23,winter,9am,No,Sun,No,Clear,10.8,11.000600000000002,76.0,0.0,2011,October,143
2011-06-01,summer,10pm,No,Wed,Yes,Clear,26.78,30.001999999999995,66.0,8.9981,2011,June,129
2011-08-29,fall,11am,No,Mon,Yes,Clear,23.020000000000003,24.9992,47.0,11.0014,2011,August,138
2012-06-07,summer,7am,No,Thu,Yes,Clear,15.5,15.9968,82.0,11.0014,2012,June,526
2011-11-28,winter,4am,No,Mon,Yes,Clear,12.68,13.0004,82.0,6.0032,2011,November,4
2012-11-17,winter,9pm,No,Sat,No,Mist,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,2012,November,139
2012-05-17,summer,6pm,No,Thu,Yes,Clear,23.020000000000003,24.9992,27.0,11.0014,2012,May,868
2011-04-19,summer,8am,No,Tue,Yes,Mist,15.5,15.9968,68.0,8.9981,2011,April,351
2011-12-29,spring,12pm,No,Thu,Yes,Mist,4.220000000000001,1.9982000000000009,56.00000000000001,7.0015,2011,December,130
2011-11-22,winter,8am,No,Tue,Yes,Light Rain,9.86,9.9974,94.0,15.0013,2011,November,190
2011-12-11,winter,4pm,No,Sun,No,Clear,6.1,5.997799999999998,26.0,0.0,2011,December,206
2012-01-12,spring,4am,No,Thu,Yes,Light Rain,8.919999999999998,7.000999999999998,93.0,12.998,2012,January,2
2011-09-16,fall,11pm,No,Fri,Yes,Clear,15.5,15.9968,59.0,0.0,2011,September,126
2011-03-10,spring,2am,No,Thu,Yes,Light Rain,7.98,5.001199999999997,0.0,16.997899999999998,2011,March,1
2012-08-25,fall,5pm,No,Sat,No,Mist,23.020000000000003,24.9992,74.0,22.0028,2012,August,403
2012-05-11,summer,12pm,No,Fri,Yes,Clear,18.320000000000004,18.9998,28.000000000000004,27.9993,2012,May,348
2012-09-23,winter,11am,No,Sun,No,Clear,18.320000000000004,18.9998,46.0,16.997899999999998,2012,September,570
2012-09-06,fall,2am,No,Thu,Yes,Clear,25.84,30.001999999999995,79.0,0.0,2012,September,8
2011-11-19,winter,8pm,No,Sat,No,Mist,8.919999999999998,7.9975999999999985,56.99999999999999,7.0015,2011,November,163
2011-04-11,summer,9am,No,Mon,Yes,Mist,18.320000000000004,18.9998,83.0,19.0012,2011,April,165
2011-03-06,spring,8pm,No,Sun,No,Light Rain,5.160000000000002,-0.0015999999999998,100.0,27.9993,2011,March,11
2011-05-14,summer,12am,No,Sat,No,Mist,15.5,15.9968,88.0,8.9981,2011,May,102
2011-01-24,spring,4am,No,Mon,Yes,Clear,-7.06,-12.0004,48.0,8.9981,2011,January,1
2011-07-07,fall,11pm,No,Thu,Yes,Clear,25.84,28.9988,66.0,0.0,2011,July,129
2011-11-02,winter,3pm,No,Wed,Yes,Clear,14.56,15.0002,51.0,11.0014,2011,November,187
2012-06-17,summer,4pm,No,Sun,No,Clear,23.020000000000003,24.9992,54.0,19.9995,2012,June,580
2011-04-06,summer,5am,No,Wed,Yes,Clear,3.28,1.0015999999999998,70.0,7.0015,2011,April,13
2011-10-25,winter,1pm,No,Tue,Yes,Clear,18.320000000000004,18.9998,37.0,26.0027,2011,October,198
2011-08-19,fall,11pm,No,Fri,Yes,Mist,20.2,20.003,88.0,6.0032,2011,August,106
2012-02-10,spring,8am,No,Fri,Yes,Clear,1.4000000000000004,-2.0013999999999985,59.0,11.0014,2012,February,448
2011-11-27,winter,1pm,No,Sun,No,Clear,17.380000000000003,18.0032,60.0,12.998,2011,November,313
2011-01-15,spring,4am,No,Sat,No,Mist,-0.4799999999999995,-0.9982000000000006,59.0,0.0,2011,January,5
2012-09-09,fall,10pm,No,Sun,No,Clear,19.26,20.003,49.0,16.997899999999998,2012,September,189
2012-07-15,fall,1pm,No,Sun,No,Clear,32.42,36.001400000000004,41.0,7.0015,2012,July,480
2011-08-07,fall,11am,No,Sun,No,Clear,30.54,38.997800000000005,63.0,0.0,2011,August,269
2012-06-24,fall,2am,No,Sun,No,Mist,23.96,26.002399999999994,51.0,0.0,2012,June,114
2012-03-23,summer,2pm,No,Fri,Yes,Mist,25.84,26.998999999999995,42.0,7.0015,2012,March,432
2011-12-19,winter,3am,No,Mon,Yes,Clear,-0.4799999999999995,-2.9979999999999998,86.0,6.0032,2011,December,3
2011-08-03,fall,4am,No,Wed,Yes,Mist,27.72,30.001999999999995,52.0,11.0014,2011,August,7
2011-06-02,summer,4am,No,Thu,Yes,Clear,23.020000000000003,24.9992,41.0,12.998,2011,June,3
2012-11-09,winter,12pm,No,Fri,Yes,Clear,12.68,13.0004,41.0,22.0028,2012,November,262
2011-03-19,spring,3pm,No,Sat,No,Clear,15.5,15.9968,29.0,27.9993,2011,March,313
2011-05-07,summer,6am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,77.0,6.0032,2011,May,13
2011-05-02,summer,8pm,No,Mon,Yes,Mist,21.14,24.0026,69.0,8.9981,2011,May,218
2012-04-04,summer,10pm,No,Wed,Yes,Clear,18.320000000000004,18.9998,22.0,11.0014,2012,April,181
2011-03-15,spring,3pm,No,Tue,Yes,Mist,9.86,9.9974,43.0,19.0012,2011,March,90
2012-06-05,summer,10am,No,Tue,Yes,Mist,16.44,17.0,63.0,19.9995,2012,June,176
2012-05-03,summer,12am,No,Thu,Yes,Mist,14.56,15.0002,82.0,15.0013,2012,May,90
2012-08-15,fall,12pm,No,Wed,Yes,Clear,26.78,28.9988,55.00000000000001,15.0013,2012,August,307
2011-03-13,spring,1pm,No,Sun,No,Clear,13.62,13.997,38.0,26.0027,2011,March,221
2012-09-09,fall,5am,No,Sun,No,Clear,16.44,17.0,77.0,12.998,2012,September,55
2012-08-22,fall,6pm,No,Wed,Yes,Light Rain,23.020000000000003,24.9992,61.0,15.0013,2012,August,683
2011-09-14,fall,10am,No,Wed,Yes,Clear,24.9,26.998999999999995,70.0,8.9981,2011,September,142
2012-12-29,spring,3pm,No,Sat,No,Mist,3.28,-0.0015999999999998,87.0,0.0,2012,December,129
2011-05-12,summer,3am,No,Thu,Yes,Clear,12.68,13.0004,88.0,8.9981,2011,May,5
2011-11-01,winter,12am,No,Tue,Yes,Mist,8.919999999999998,7.000999999999998,87.0,11.0014,2011,November,21
2011-08-06,fall,12pm,No,Sat,No,Clear,29.6,34.0016,55.00000000000001,15.0013,2011,August,382
2011-05-26,summer,8pm,No,Thu,Yes,Clear,25.84,28.002199999999995,57.99999999999999,11.0014,2011,May,322
2012-11-29,winter,7am,No,Thu,Yes,Clear,1.4000000000000004,1.0015999999999998,64.0,0.0,2012,November,362
2011-05-31,summer,1am,No,Tue,Yes,Clear,23.96,26.002399999999994,89.0,6.0032,2011,May,17
2011-08-28,fall,10am,No,Sun,No,Clear,24.9,26.998999999999995,61.0,40.9973,2011,August,142
2011-07-27,fall,8am,No,Wed,Yes,Clear,26.78,28.002199999999995,42.0,16.997899999999998,2011,July,433
2012-04-16,summer,7am,Yes,Mon,No,Clear,16.44,17.0,83.0,8.9981,2012,April,387
2012-06-03,summer,2am,No,Sun,No,Clear,16.44,17.0,59.0,7.0015,2012,June,89
2012-03-29,summer,3pm,No,Thu,Yes,Clear,16.44,17.0,39.0,23.9994,2012,March,307
2012-07-13,fall,4pm,No,Fri,Yes,Mist,29.6,30.9986,36.0,15.0013,2012,July,492
2012-03-25,summer,1pm,No,Sun,No,Mist,11.739999999999998,11.997200000000005,88.0,11.0014,2012,March,367
2012-06-22,fall,11pm,No,Fri,Yes,Mist,23.020000000000003,24.9992,74.0,0.0,2012,June,174
2012-09-28,winter,10pm,No,Fri,Yes,Mist,19.26,20.003,53.0,15.0013,2012,September,220
2012-06-02,summer,9pm,No,Sat,No,Clear,20.2,24.9992,40.0,7.0015,2012,June,316
2012-05-09,summer,10pm,No,Wed,Yes,Light Rain,14.56,15.0002,82.0,7.0015,2012,May,67
2012-01-27,spring,10am,No,Fri,Yes,Light Rain,14.56,15.0002,100.0,11.0014,2012,January,126
2011-09-13,fall,7pm,No,Tue,Yes,Clear,23.96,26.002399999999994,69.0,11.0014,2011,September,396
2012-07-17,fall,5am,No,Tue,Yes,Clear,23.96,26.002399999999994,74.0,6.0032,2012,July,38
2012-12-09,winter,9pm,No,Sun,No,Mist,8.919999999999998,7.9975999999999985,100.0,7.0015,2012,December,96
2011-06-28,fall,5pm,No,Tue,Yes,Light Rain,30.54,36.001400000000004,56.00000000000001,19.0012,2011,June,579
2011-01-21,spring,4am,No,Fri,Yes,Mist,2.34,1.0015999999999998,87.0,6.0032,2011,January,1
2011-05-30,summer,11am,Yes,Mon,No,Clear,30.54,34.998200000000004,52.0,0.0,2011,May,321
2011-01-22,spring,1am,No,Sat,No,Mist,-6.12,-16.0,41.0,26.0027,2011,January,12
2011-09-21,fall,10am,No,Wed,Yes,Mist,20.2,20.003,88.0,0.0,2011,September,133
2012-02-04,spring,1pm,No,Sat,No,Mist,6.1,3.0014000000000003,70.0,12.998,2012,February,302
2012-10-01,winter,3pm,No,Mon,Yes,Mist,21.14,24.9992,43.0,8.9981,2012,October,329
2011-02-08,spring,2am,No,Tue,Yes,Mist,4.220000000000001,1.9982000000000009,93.0,7.0015,2011,February,2
2012-03-01,spring,12am,No,Thu,Yes,Mist,11.739999999999998,11.997200000000005,94.0,0.0,2012,March,11
2011-12-11,winter,7am,No,Sun,No,Clear,0.4599999999999991,-0.0015999999999998,55.00000000000001,0.0,2011,December,31
2012-12-05,winter,7am,No,Wed,Yes,Light Rain,13.62,13.997,59.0,19.9995,2012,December,398
2011-10-08,winter,5pm,No,Sat,No,Clear,21.14,24.9992,50.0,8.9981,2011,October,393
2011-09-14,fall,4pm,No,Wed,Yes,Clear,27.72,30.001999999999995,52.0,19.0012,2011,September,277
2011-11-23,winter,11am,No,Wed,Yes,Mist,15.5,15.9968,72.0,27.9993,2011,November,116
2012-11-15,winter,1am,No,Thu,Yes,Mist,4.220000000000001,1.9982000000000009,65.0,7.0015,2012,November,16
2011-03-02,spring,9am,No,Wed,Yes,Clear,5.160000000000002,1.0015999999999998,56.00000000000001,19.9995,2011,March,148
2011-09-16,fall,4pm,No,Fri,Yes,Mist,16.44,17.0,48.0,11.0014,2011,September,358
2011-06-03,summer,12am,No,Fri,Yes,Clear,21.14,24.9992,38.0,19.0012,2011,June,68
2011-10-11,winter,4am,No,Tue,Yes,Mist,16.44,17.0,88.0,8.9981,2011,October,5
2012-07-28,fall,6am,No,Sat,No,Clear,24.9,26.998999999999995,70.0,7.0015,2012,July,50
2011-10-24,winter,10am,No,Mon,Yes,Mist,13.62,13.997,82.0,16.997899999999998,2011,October,129
2012-08-29,fall,5am,No,Wed,Yes,Clear,20.2,22.9994,73.0,12.998,2012,August,40
2012-01-11,spring,9pm,No,Wed,Yes,Light Rain,7.98,5.001199999999997,87.0,15.0013,2012,January,29
2011-03-06,spring,9am,No,Sun,No,Mist,11.739999999999998,11.997200000000005,100.0,19.0012,2011,March,22
2011-09-12,fall,9am,No,Mon,Yes,Clear,22.08,24.0026,69.0,0.0,2011,September,176
2011-07-28,fall,12pm,No,Thu,Yes,Clear,31.48,36.998000000000005,53.0,16.997899999999998,2011,July,186
2011-01-28,spring,6am,No,Fri,Yes,Mist,0.4599999999999991,-2.9979999999999998,80.0,8.9981,2011,January,16
2012-05-28,summer,7am,Yes,Mon,No,Clear,21.14,22.9994,78.0,7.0015,2012,May,67
2012-06-19,summer,9am,No,Tue,Yes,Clear,22.08,24.0026,73.0,6.0032,2012,June,328
2011-10-11,winter,1pm,No,Tue,Yes,Mist,20.2,22.9994,73.0,12.998,2011,October,180
2012-05-27,summer,8am,No,Sun,No,Clear,22.08,22.0028,83.0,12.998,2012,May,151
2012-09-04,fall,6am,No,Tue,Yes,Mist,23.96,26.002399999999994,89.0,7.0015,2012,September,172
2012-03-16,spring,4am,No,Fri,Yes,Mist,10.8,11.000600000000002,87.0,16.997899999999998,2012,March,3
2011-08-25,fall,11pm,No,Thu,Yes,Clear,21.14,22.0028,83.0,6.0032,2011,August,84
